Unnamed: 0,Name,Price,Item URL,Img URL,itemId,Cluster_Similarity
0,NICEHCK Vido Earbud In Ear Earphone Earbud Dynamic Flat Head Plug Earbud Bass HIFI Earphone Bass Earbud MX500 For Vido Pad In-Ear Dynamic Bass Plug 3.5mm Without Mic,95.0,https://www.lazada.com.ph/products/nicehck-vido-earbud-in-ear-earphone-earbud-dynamic-flat-head-plug-earbud-bass-hifi-earphone-bass-earbud-mx500-for-vido-pad-in-ear-dynamic-bass-plug-35mm-without-mic-i1042932348.html,https://lzd-img-global.slatic.net/g/p/dfa14c744fc32c1c793509802a0cf500.jpg_400x400q75.jpg_.webp,1,"(0, 'distinct image')"
1,TYLEX XK17 Wrap Around Hi-Fi Sound Music Stereo Earphones with Built-in Mic,59.0,https://www.lazada.com.ph/products/tylex-xk17-wrap-around-hi-fi-sound-music-stereo-earphones-with-built-in-mic-i527610560.html,https://lzd-img-global.slatic.net/g/p/798f0938faa1afdf2dbd922132055611.png_400x400q75.png_.webp,2,"(1, 'distinct image')"
2,Original U19 Macaron Color In-ear Wired Earphone Universal Headset Bass Wired Earbuds with Microphone Stereo Headset Good Quality Headphones for Apple Huawei VIVO OPPO Samsung Realme,24.5,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-wired-earphone-universal-headset-bass-wired-earbuds-with-microphone-stereo-headset-good-quality-headphones-for-apple-huawei-vivo-oppo-samsung-realme-i1737150102.html,https://lzd-img-global.slatic.net/g/p/31e9442613e7bc46d5f7318610214917.jpg_400x400q75.jpg_.webp,3,"(2, 'distinct image')"
3,TYLEX XK40 Hi-Fi Stereo Music Earphone,49.0,https://www.lazada.com.ph/products/tylex-xk40-hi-fi-stereo-music-earphone-i2714391159.html,https://lzd-img-global.slatic.net/g/p/5e51f37ec5009baeed8917a4d43ce863.jpg_400x400q75.jpg_.webp,4,"(3, 'distinct image')"
4,New Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / Samsung mobile phone universal headphone cable,26.44,https://www.lazada.com.ph/products/new-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-samsung-mobile-phone-universal-headphone-cable-i2926061265.html,https://lzd-img-global.slatic.net/g/p/6a517e48ceb04bda7649d7bb647d34c0.jpg_400x400q75.jpg_.webp,5,"(4, 'distinct image')"
5,Original U19 Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass U19 Wired Earbuds,17.1,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-u19-wired-earbuds-i465348706.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,6,"(5, 'distinct image')"
6,QKZ AK6 Headset Bass Earbuds In Ear Headphone Subwoofer Sport Noise Cancelling Earphones with HD Microphone,127.0,https://www.lazada.com.ph/products/qkz-ak6-headset-bass-earbuds-in-ear-headphone-subwoofer-sport-noise-cancelling-earphones-with-hd-microphone-i409592159.html,https://lzd-img-global.slatic.net/g/p/4b7aca365d49dd153cd185c74222d533.jpg_400x400q75.jpg_.webp,7,"(6, 'distinct image')"
7,New U19 Macaron in-ear earphone with microphone / high quality 8 colors Huawei / VIVO / OPPO / IOS / Android / SAMSUNG mobile phone universal headphone HEADSET cable,17.11,https://www.lazada.com.ph/products/new-u19-macaron-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-vivo-oppo-ios-android-samsung-mobile-phone-universal-headphone-headset-cable-i465708982.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,8,"(5, 1.0)"
8,Rapow By Mitsushi ME01 Stereo 3.5 mm In Ear Earphones Wired High Bass headset Noise Cancelling HIFI Sound Quality Earphones No Ear Pain Wired Earphones with Built-in Mic for Oppo Vivo Xiaomi and others,89.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me01-stereo-35-mm-in-ear-earphones-wired-high-bass-headset-noise-cancelling-hifi-sound-quality-earphones-no-ear-pain-wired-earphones-with-built-in-mic-for-oppo-vivo-xiaomi-and-others-i1931671199.html,https://lzd-img-global.slatic.net/g/p/ca8fc7f2c418678fe5c2bdbfe823440b.jpg_400x400q75.jpg_.webp,9,"(7, 'distinct image')"
9,BAVIN HX816 Dual Dynamic Drivers Earphones w/ 3.5mm Aux Jack Strong Bass Volume Control,138.0,https://www.lazada.com.ph/products/bavin-hx816-dual-dynamic-drivers-earphones-w-35mm-aux-jack-strong-bass-volume-control-i2327458668.html,https://lzd-img-global.slatic.net/g/p/a08482fb4bada019d977be1453e35ef9.jpg_400x400q75.jpg_.webp,10,"(8, 'distinct image')"
