Unnamed: 0,Name,Price,Item URL,Img URL,itemId,Cluster_Similarity
0,New Macaroon Wired Earphone In-Ear Headset Air Pro 3 Wired Multi Pastel Color Earbuds U28 High Quality 3.5mm for Smartphones Tablets and other Gadgets U19 Upgrade Headphone,45.0,https://www.lazada.com.ph/products/new-macaroon-wired-earphone-in-ear-headset-air-pro-3-wired-multi-pastel-color-earbuds-u28-high-quality-35mm-for-smartphones-tablets-and-other-gadgets-u19-upgrade-headphone-i1043928752.html,https://lzd-img-global.slatic.net/g/p/8b6d90acaeb9e5b9bc8583d23bb1a60c.jpg_200x200q75.jpg_.webp,1,"('Cluster: 0', 'distinct image')"
1,Original Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass U19 Wired Earbuds,21.0,https://www.lazada.com.ph/products/original-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-u19-wired-earbuds-i588670058.html,https://lzd-img-global.slatic.net/g/p/0219cd99739bc9de66738f5a7e7fc6ad.png_200x200q75.png_.webp,2,"('Cluster: 1', 'distinct image')"
2,Equipment Manufactured huawei Earphones Original Universal Headset (good quality white),24.96,https://www.lazada.com.ph/products/equipment-manufactured-huawei-earphones-original-universal-headset-good-quality-white-i275666402.html,https://lzd-img-global.slatic.net/g/p/5ef55c09aed975c75f429705cd75fcb2.jpg_200x200q75.jpg_.webp,3,"('Cluster: 2', 'distinct image')"
3,Original U19 Macaron Color In-ear Wired Earphone Universal Headset Bass Wired Earbuds with Microphone Stereo Headset Good Quality Headphones for Apple Huawei VIVO OPPO Samsung Realme,36.0,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-wired-earphone-universal-headset-bass-wired-earbuds-with-microphone-stereo-headset-good-quality-headphones-for-apple-huawei-vivo-oppo-samsung-realme-i1737150102.html,https://lzd-img-global.slatic.net/g/p/31e9442613e7bc46d5f7318610214917.jpg_200x200q75.jpg_.webp,4,"('Cluster: 3', 'distinct image')"
4,Bavin HX851 universal headset Stereo In-Ear high qutliy hifi handfree earphone Noise reduction with Microphone mic Line Control volme Jack with Built-in Mic Waterproof and Silicone Bud for Powerful Sounds,66.41,https://www.lazada.com.ph/products/bavin-hx851-universal-headset-stereo-in-ear-high-qutliy-hifi-handfree-earphone-noise-reduction-with-microphone-mic-line-control-volme-jack-with-built-in-mic-waterproof-and-silicone-bud-for-powerful-sounds-i1946661931.html,https://lzd-img-global.slatic.net/g/p/dd85cb5c9253be591e2ba66a2b2a70bd.jpg_200x200q75.jpg_.webp,5,"('Cluster: 4', 'distinct image')"
5,NICEHCK Vido Earbud In Ear Earphone Earbud Dynamic Flat Head Plug Earbud Bass HIFI Earphone Bass Earbud MX500 For Vido Pad In-Ear Dynamic Bass Plug 3.5mm Without Mic,98.0,https://www.lazada.com.ph/products/nicehck-vido-earbud-in-ear-earphone-earbud-dynamic-flat-head-plug-earbud-bass-hifi-earphone-bass-earbud-mx500-for-vido-pad-in-ear-dynamic-bass-plug-35mm-without-mic-i1042932348.html,https://lzd-img-global.slatic.net/g/p/dfa14c744fc32c1c793509802a0cf500.jpg_200x200q75.jpg_.webp,6,"('Cluster: 5', 'distinct image')"
6,KZ ZSN Pro Metal Earphones 1BA+1DD Hybrid Technology HIFI Bass Headset In-Ear Earbuds Headphones with Mic,755.0,https://www.lazada.com.ph/products/kz-zsn-pro-metal-earphones-1ba1dd-hybrid-technology-hifi-bass-headset-in-ear-earbuds-headphones-with-mic-i680050071.html,https://lzd-img-global.slatic.net/g/p/50bd20fdebbdd3904978c42977c7f961.png_200x200q75.png_.webp,7,"('Cluster: 6', 'distinct image')"
7,QKZ AK6 Headset Bass Earbuds In Ear Headphone Subwoofer Sport Noise Cancelling Earphones with HD Microphone,127.0,https://www.lazada.com.ph/products/qkz-ak6-headset-bass-earbuds-in-ear-headphone-subwoofer-sport-noise-cancelling-earphones-with-hd-microphone-i409592159.html,https://lzd-img-global.slatic.net/g/p/4b7aca365d49dd153cd185c74222d533.jpg_200x200q75.jpg_.webp,8,"('Cluster: 7', 'distinct image')"
8,QKZ CK5 In Ear Earphone Stereo Sport HIFI Earphone With Mic,99.0,https://www.lazada.com.ph/products/qkz-ck5-in-ear-earphone-stereo-sport-hifi-earphone-with-mic-i399942102.html,https://lzd-img-global.slatic.net/g/p/4abbf6da5c9a78c5f40da442b14acfcd.jpg_200x200q75.jpg_.webp,9,"('Cluster: 8', 'distinct image')"
9,Original HS330 For SAMSUNG S5830 Headset Universal Earphone With Mic 3.5mm,26.0,https://www.lazada.com.ph/products/original-hs330-for-samsung-headset-universal-earphone-with-mic-35mm-i2053992066.html,https://lzd-img-global.slatic.net/g/p/dee72a9e42d2313b58c2c0868da848ad.png_200x200q75.png_.webp,10,"('Cluster: 9', 'distinct image')"
